ID,Segment
2997,E
2998,E
2999,C
3000,E
3001,E
3002,D
3003,E
3004,E
3005,E
3006,D
3007,E
3008,E
3009,E
3010,D
3011,D
3012,C
3013,E
3014,E
3015,E
3016,E
3017,E
3018,E
3019,E
3020,E
3021,E
3022,E
3023,E
3024,E
3025,E
3026,E
3027,E
3028,D
3029,E
3030,D
3031,E
3032,E
3033,D
3034,D
3035,D
3036,E
3037,E
3038,E
3039,D
3040,D
3041,D
3042,E
3043,D
3044,E
3045,E
3046,D
3047,E
3048,D
3049,E
3050,E
3051,D
3052,E
3053,E
3054,E
3055,E
3056,E
3057,E
3058,E
3059,E
3060,D
3061,E
3062,E
3063,D
3064,E
3065,D
3066,E
3067,C
3068,E
3069,E
3070,E
3071,C
3072,E
3073,D
3074,D
3075,E
3076,E
3077,E
3078,E
3079,E
3080,E
3081,E
3082,E
3083,D
3084,E
3085,C
3086,E
3087,D
3088,D
3089,E
3090,E
3091,E
3092,E
3093,E
3094,D
3095,D
3096,E
3097,E
3098,E
3099,C
3100,E
3101,E
3102,E
3103,E
3104,E
3105,E
3106,E
3107,E
3108,E
3109,E
3110,C
3111,D
3112,D
3113,D
3114,E
3115,C
3116,E
3117,E
3118,E
3119,E
3120,E
3121,E
3122,E
3123,E
3124,E
3125,E
3126,E
3127,E
3128,E
3129,E
3130,E
3131,E
3132,D
3133,E
3134,E
3135,D
3136,E
3137,E
3138,E
3139,E
3140,E
3141,E
3142,C
3143,E
3144,D
3145,D
3146,E
3147,D
3148,C
3149,D
3150,E
3151,D
3152,E
3153,E
3154,C
3155,E
3156,D
3157,E
3158,E
3159,E
3160,E
3161,E
3162,D
3163,E
3164,E
3165,E
3166,E
3167,E
3168,E
3169,E
3170,E
3171,D
3172,D
3173,E
3174,D
3175,E
3176,C
3177,E
3178,E
3179,C
3180,E
3181,E
3182,D
3183,E
3184,E
3185,E
3186,E
3187,C
3188,E
3189,E
3190,E
3191,D
3192,E
3193,D
3194,D
3195,E
3196,E
3197,D
3198,D
3199,D
3200,E
3201,E
3202,E
3203,D
3204,E
3205,E
3206,D
3207,C
3208,E
3209,E
3210,E
3211,E
3212,E
3213,E
3214,E
3215,E
3216,E
3217,D
3218,D
3219,D
3220,E
3221,D
3222,E
3223,D
3224,E
3225,E
3226,E
3227,E
3228,D
3229,E
3230,E
3231,E
3232,D
3233,E
3234,E
3235,E
3236,E
3237,E
3238,D
3239,E
3240,E
3241,E
3242,E
3243,E
3244,E
3245,E
3246,E
3247,D
3248,E
3249,E
3250,E
3251,E
3252,E
3253,D
3254,D
3255,E
3256,D
3257,E
3258,E
3259,D
3260,E
3261,E
3262,E
3263,E
3264,E
3265,C
3266,E
3267,E
3268,D
3269,E
3270,D
3271,E
3272,E
3273,C
3274,E
3275,E
3276,D
3277,E
3278,E
3279,E
3280,E
3281,E
3282,D
3283,E
3284,E
3285,E
3286,E
3287,C
3288,E
3289,E
3290,E
3291,E
3292,E
3293,D
3294,E
3295,E
3296,E
3297,D
3298,D
3299,E
3300,E
3301,D
3302,E
3303,E
3304,E
3305,D
3306,E
3307,E
3308,D
3309,E
3310,E
3311,C
3312,E
3313,C
3314,E
3315,E
3316,E
3317,D
3318,E
3319,E
3320,E
3321,E
3322,C
3323,D
3324,E
3325,E
3326,E
3327,E
3328,C
3329,D
3330,D
3331,E
3332,E
3333,E
3334,D
3335,E
3336,E
3337,D
3338,E
3339,D
3340,E
3341,E
3342,D
3343,E
3344,E
3345,D
3346,E
3347,D
3348,E
3349,D
3350,D
3351,D
3352,D
3353,E
3354,D
3355,C
3356,E
3357,E
3358,E
3359,E
3360,E
3361,D
3362,D
3363,E
3364,E
3365,D
3366,E
3367,E
3368,E
3369,E
3370,E
3371,E
3372,C
3373,E
3374,E
3375,E
3376,D
3377,E
3378,E
3379,E
3380,E
3381,D
3382,D
3383,E
3384,E
3385,E
3386,E
3387,C
3388,E
3389,E
3390,D
3391,E
3392,E
3393,E
3394,E
3395,E
3396,E
3397,E
3398,E
3399,E
3400,E
3401,E
3402,E
3403,D
3404,E
3405,E
3406,D
3407,E
3408,E
3409,E
3410,E
3411,D
3412,E
3413,E
3414,D
3415,E
3416,E
3417,E
3418,D
3419,E
3420,E
3421,E
3422,E
3423,D
3424,D
3425,E
3426,D
3427,E
3428,E
3429,D
3430,E
3431,E
3432,E
3433,D
3434,E
3435,C
3436,C
3437,E
3438,E
3439,E
3440,C
3441,E
3442,D
3443,E
3444,E
3445,E
3446,E
3447,E
3448,E
3449,E
3450,E
3451,E
3452,E
3453,D
3454,E
3455,E
3456,E
3457,D
3458,E
3459,E
3460,E
3461,E
3462,E
3463,E
3464,E
3465,C
3466,D
3467,E
3468,E
3469,D
3470,E
3471,E
3472,E
3473,C
3474,E
3475,E
3476,E
3477,E
3478,E
3479,E
3480,E
3481,E
3482,D
3483,D
3484,E
3485,E
3486,E
3487,E
3488,E
3489,E
3490,E
3491,D
3492,E
3493,E
3494,E
3495,E
3496,E
3497,D
3498,D
3499,E
3500,E
3501,E
3502,E
3503,E
3504,D
3505,E
3506,E
3507,D
3508,E
3509,E
3510,E
3511,E
3512,E
3513,E
3514,E
3515,E
3516,E
3517,D
3518,D
3519,E
3520,E
3521,E
3522,E
3523,E
3524,E
3525,E
3526,E
3527,E
3528,E
3529,E
3530,E
3531,D
3532,E
3533,E
3534,D
3535,E
3536,E
3537,E
3538,E
3539,D
3540,E
3541,E
3542,E
3543,E
3544,E
3545,E
3546,E
3547,D
3548,D
3549,E
3550,E
3551,E
3552,D
3553,E
3554,E
3555,E
3556,E
3557,D
3558,D
3559,E
3560,E
3561,E
3562,E
3563,E
3564,D
3565,E
3566,C
3567,E
3568,E
3569,E
3570,E
3571,E
3572,E
3573,E
3574,E
3575,E
3576,E
3577,E
3578,D
3579,E
3580,D
3581,E
3582,E
3583,E
3584,E
3585,D
3586,D
3587,E
3588,E
3589,D
3590,E
3591,E
3592,E
3593,E
3594,D
3595,E
3596,D
3597,D
3598,E
3599,E
3600,E
3601,E
3602,E
3603,D
3604,E
3605,D
3606,D
3607,D
3608,E
3609,E
3610,E
3611,C
3612,E
3613,E
3614,E
3615,D
3616,D
3617,E
3618,E
3619,E
3620,E
3621,E
3622,C
3623,C
3624,E
3625,E
3626,E
3627,E
3628,D
3629,E
3630,E
3631,E
3632,E
3633,D
3634,D
3635,E
3636,E
3637,D
3638,E
3639,C
3640,E
3641,E
3642,E
3643,E
3644,E
3645,E
3646,C
3647,E
3648,C
3649,E
3650,E
3651,D
3652,E
3653,E
3654,E
3655,E
3656,E
3657,E
3658,E
3659,E
3660,E
3661,E
3662,E
3663,E
3664,D
3665,E
3666,C
3667,E
3668,E
3669,E
3670,D
3671,D
3672,E
3673,C
3674,C
3675,D
3676,E
3677,E
3678,E
3679,E
3680,E
3681,D
3682,E
3683,E
3684,E
3685,D
3686,E
3687,E
3688,E
3689,E
3690,E
3691,D
3692,E
3693,D
3694,C
3695,E
3696,E
3697,E
3698,E
3699,E
3700,E
3701,E
3702,E
3703,D
3704,E
3705,E
3706,E
3707,E
3708,E
3709,E
3710,E
3711,D
3712,E
3713,E
3714,E
3715,E
3716,E
3717,E
3718,D
3719,D
3720,E
3721,E
3722,E
3723,E
3724,E
3725,E
3726,E
3727,D
3728,D
3729,E
3730,E
3731,D
3732,D
3733,E
3734,E
3735,E
3736,E
3737,D
3738,E
3739,D
3740,E
3741,E
3742,E
3743,E
3744,E
3745,E
3746,E
3747,E
3748,E
3749,E
3750,D
3751,E
3752,E
3753,D
3754,E
3755,E
3756,E
3757,E
3758,D
3759,D
3760,D
3761,E
3762,D
3763,E
3764,D
3765,E
3766,D
3767,E
3768,D
3769,E
3770,E
3771,E
3772,D
3773,E
3774,E
3775,E
3776,E
3777,E
3778,E
3779,E
3780,E
3781,D
3782,E
3783,E
3784,E
3785,D
3786,E
3787,E
3788,E
3789,E
3790,E
3791,E
3792,E
3793,E
3794,E
3795,D
3796,E
3797,D
3798,D
3799,E
3800,C
3801,E
3802,E
3803,E
3804,E
3805,E
3806,E
3807,E
3808,D
3809,E
3810,D
3811,C
3812,D
3813,D
3814,E
3815,E
3816,E
3817,E
3818,D
3819,E
3820,E
3821,D
3822,E
3823,E
3824,D
3825,C
3826,E
3827,E
3828,E
3829,E
3830,D
3831,E
3832,E
3833,E
3834,E
3835,E
3836,E
3837,C
3838,E
3839,D
3840,D
3841,E
3842,E
3843,D
3844,E
3845,E
3846,E
3847,E
3848,E
3849,D
3850,E
3851,D
3852,E
3853,E
3854,E
3855,E
3856,E
3857,E
3858,D
3859,D
3860,D
3861,E
3862,E
3863,D
3864,E
3865,E
3866,D
3867,E
3868,E
3869,E
3870,E
3871,E
3872,E
3873,D
3874,E
3875,E
3876,E
3877,D
3878,E
3879,D
3880,E
3881,C
3882,E
3883,E
3884,D
3885,E
3886,D
3887,D
3888,E
3889,E
3890,E
3891,E
3892,E
3893,E
3894,E
3895,E
3896,E
3897,D
3898,D
3899,D
3900,E
3901,E
3902,E
3903,D
3904,E
3905,E
3906,E
3907,E
3908,E
3909,E
3910,E
3911,E
3912,E
3913,C
3914,D
3915,E
3916,E
3917,E
3918,E
3919,E
3920,E
3921,E
3922,D
3923,E
3924,E
3925,D
3926,D
3927,E
3928,E
3929,E
3930,E
3931,D
3932,D
3933,E
3934,E
3935,E
3936,E
3937,E
3938,E
3939,E
3940,C
3941,E
3942,E
3943,E
3944,E
3945,E
3946,D
3947,D
3948,D
3949,E
3950,E
3951,C
3952,E
3953,E
3954,E
3955,C
3956,E
3957,E
3958,D
3959,E
3960,D
3961,E
3962,E
3963,E
3964,D
3965,D
3966,E
3967,E
3968,E
3969,E
3970,E
3971,D
3972,E
3973,E
3974,E
3975,D
3976,E
3977,E
3978,E
3979,E
3980,E
3981,D
3982,E
3983,E
3984,D
3985,D
3986,E
3987,E
3988,E
3989,E
3990,D
3991,E
3992,D
3993,E
3994,E
3995,E
3996,E
3997,E
3998,C
3999,D
4000,E
4001,E
4002,E
4003,E
4004,E
4005,E
4006,E
4007,E
4008,E
4009,E
4010,E
4011,E
4012,E
4013,C
4014,E
4015,E
4016,E
4017,E
4018,E
4019,E
4020,E
4021,D
4022,D
4023,E
4024,E
4025,E
4026,E
4027,D
4028,E
4029,E
4030,E
4031,C
4032,E
4033,D
4034,D
4035,E
4036,E
4037,C
4038,E
4039,E
4040,D
4041,E
4042,E
4043,E
4044,E
4045,E
4046,E
4047,E
4048,E
4049,E
4050,E
4051,E
4052,E
4053,E
4054,E
4055,E
4056,E
4057,E
4058,E
4059,E
4060,E
4061,E
4062,E
4063,E
4064,E
4065,E
4066,E
4067,E
4068,D
4069,E
4070,E
4071,E
4072,E
4073,E
4074,E
4075,E
4076,E
4077,E
4078,E
4079,E
4080,E
4081,E
4082,E
4083,E
4084,D
4085,E
4086,E
4087,E
4088,E
4089,C
4090,D
4091,E
4092,E
4093,D
4094,E
4095,E
4096,D
4097,E
4098,D
4099,E
4100,E
4101,E
4102,C
4103,E
4104,E
4105,E
4106,E
4107,E
4108,E
4109,E
4110,E
4111,E
4112,E
4113,E
4114,E
4115,E
4116,E
4117,E
4118,E
4119,E
4120,E
4121,E
4122,E
4123,E
4124,D
4125,E
4126,E
4127,D
4128,C
4129,D
4130,E
4131,E
4132,E
4133,E
4134,D
4135,E
4136,E
4137,E
4138,D
4139,E
4140,D
4141,E
4142,E
4143,D
4144,E
4145,E
4146,E
4147,E
4148,C
4149,C
4150,E
4151,E
4152,C
4153,D
4154,E
4155,E
4156,E
4157,E
4158,D
4159,D
4160,D
4161,D
4162,C
4163,E
4164,D
4165,E
4166,D
4167,C
4168,E
4169,D
4170,E
4171,E
4172,D
4173,E
4174,E
4175,D
4176,E
4177,E
4178,E
4179,E
4180,E
4181,E
4182,D
4183,E
4184,D
4185,E
4186,E
4187,D
4188,E
4189,E
4190,E
4191,E
4192,D
4193,D
4194,E
4195,E
4196,E
4197,E
4198,E
4199,D
4200,D
4201,E
4202,D
4203,E
4204,E
4205,E
4206,D
4207,D
4208,E
4209,E
4210,E
4211,E
4212,E
4213,E
4214,E
4215,C
4216,E
4217,D
4218,E
4219,E
4220,C
4221,E
4222,E
4223,D
4224,D
4225,D
4226,D
4227,E
4228,E
4229,D
4230,E
4231,D
4232,E
4233,E
4234,E
4235,E
4236,E
4237,E
4238,E
4239,E
4240,D
4241,E
4242,E
4243,E
4244,E
4245,E
4246,D
4247,D
4248,E
4249,E
4250,E
4251,E
4252,E
4253,E
4254,E
4255,E
4256,E
4257,E
4258,D
4259,E
4260,E
4261,E
4262,C
4263,E
4264,C
4265,E
4266,E
4267,E
4268,E
4269,D
4270,E
4271,E
4272,C
4273,E
4274,E
4275,E
4276,E
4277,E
4278,D
4279,E
4280,E
4281,D
4282,E
4283,E
4284,D
4285,E
4286,E
4287,D
4288,E
4289,E
4290,E
4291,E
4292,D
4293,E
4294,E
4295,D
4296,E
4297,E
4298,E
4299,E
4300,E
4301,E
4302,E
4303,D
4304,C
4305,E
4306,D
4307,E
4308,E
4309,D
4310,C
4311,E
4312,D
4313,E
4314,D
4315,E
4316,E
4317,E
4318,E
4319,E
4320,E
4321,E
4322,E
4323,E
4324,E
4325,E
4326,D
4327,E
4328,D
4329,E
4330,E
4331,E
4332,D
4333,E
4334,E
4335,D
4336,E
4337,D
4338,E
4339,E
4340,E
4341,E
4342,E
4343,D
4344,D
4345,D
4346,D
4347,E
4348,E
4349,E
4350,E
4351,E
4352,E
4353,E
4354,E
4355,E
4356,D
4357,E
4358,E
4359,E
4360,E
4361,E
4362,E
4363,E
4364,D
4365,E
4366,E
4367,D
4368,E
4369,E
4370,C
4371,D
4372,E
4373,E
4374,E
4375,E
4376,E
4377,E
4378,E
4379,D
4380,D
4381,E
4382,E
4383,E
4384,E
4385,E
4386,E
4387,D
4388,E
4389,E
4390,E
4391,D
4392,E
4393,E
4394,E
4395,E
4396,E
4397,D
4398,E
4399,E
4400,D
4401,E
4402,C
4403,E
4404,E
4405,E
4406,E
4407,D
4408,E
4409,E
4410,E
4411,E
4412,E
4413,D
4414,E
4415,E
4416,E
4417,E
4418,E
4419,E
4420,E
4421,E
4422,E
4423,E
4424,E
4425,E
4426,D
4427,E
4428,E
4429,E
4430,E
4431,C
4432,E
4433,E
4434,D
4435,E
4436,E
4437,E
4438,E
4439,E
4440,E
4441,E
4442,E
4443,D
4444,D
4445,E
4446,D
4447,E
4448,E
4449,C
4450,E
4451,E
4452,D
4453,D
4454,E
4455,D
4456,D
4457,E
4458,E
4459,E
4460,D
4461,E
4462,E
4463,E
4464,E
4465,E
4466,D
4467,E
4468,E
4469,E
4470,D
4471,D
4472,E
4473,E
4474,E
4475,E
4476,E
4477,D
4478,E
4479,D
4480,E
4481,E
4482,E
4483,E
4484,E
4485,D
4486,E
4487,E
4488,E
4489,D
4490,E
4491,E
4492,E
4493,E
4494,E
4495,E
4496,E
4497,E
4498,E
4499,D
4500,E
4501,D
4502,E
4503,C
4504,D
4505,C
4506,E
4507,C
4508,D
4509,E
4510,D
4511,C
4512,C
4513,D
4514,E
4515,D
4516,E
4517,E
4518,E
4519,E
4520,E
4521,E
4522,D
4523,D
4524,E
4525,E
4526,E
4527,E
4528,D
4529,E
4530,E
4531,D
4532,E
4533,E
4534,E
4535,E
4536,D
4537,E
4538,E
4539,E
4540,C
4541,E
4542,D
4543,C
4544,E
4545,D
4546,E
4547,E
4548,E
4549,E
4550,D
4551,E
4552,E
4553,E
4554,D
4555,E
4556,E
4557,E
4558,D
4559,D
4560,C
4561,E
4562,E
4563,D
4564,E
4565,E
4566,D
4567,E
4568,D
4569,E
4570,E
4571,E
4572,C
4573,E
4574,C
4575,E
4576,D
4577,E
4578,D
4579,C
4580,E
4581,E
4582,D
4583,C
4584,E
4585,E
4586,E
4587,E
4588,E
4589,E
4590,E
4591,E
4592,E
4593,C
4594,E
4595,E
4596,E
4597,D
4598,E
4599,E
4600,E
4601,C
4602,E
4603,E
4604,D
4605,D
4606,E
4607,E
4608,E
4609,E
4610,E
4611,D
4612,E
4613,E
4614,E
4615,E
4616,E
4617,E
4618,E
4619,E
4620,E
4621,E
4622,D
4623,E
4624,C
4625,E
4626,E
4627,D
4628,E
4629,E
4630,E
4631,E
4632,E
4633,E
4634,E
4635,E
4636,E
4637,E
4638,E
4639,E
4640,D
4641,E
4642,E
4643,D
4644,E
4645,E
4646,D
4647,E
4648,D
4649,E
4650,D
4651,C
4652,E
4653,D
4654,E
4655,E
4656,D
4657,E
4658,E
4659,D
4660,E
4661,D
4662,E
4663,E
4664,D
4665,E
4666,E
4667,D
4668,E
4669,D
4670,C
4671,E
4672,E
4673,D
4674,E
4675,E
4676,E
4677,C
4678,D
4679,D
4680,D
4681,E
4682,D
4683,D
4684,E
4685,D
4686,D
4687,C
4688,D
4689,E
4690,C
4691,E
4692,E
4693,E
4694,E
4695,E
4696,C
4697,E
4698,C
4699,D
4700,D
4701,E
4702,D
4703,C
4704,E
4705,E
4706,E
4707,E
4708,E
4709,D
4710,E
4711,D
4712,E
4713,E
4714,D
4715,E
4716,E
4717,E
4718,D
4719,E
4720,D
4721,E
4722,E
4723,E
4724,E
4725,E
4726,E
4727,E
4728,E
4729,D
4730,E
4731,E
4732,E
4733,E
4734,D
4735,E
4736,C
4737,D
4738,E
4739,E
4740,E
4741,E
4742,E
4743,E
4744,C
4745,E
4746,E
4747,D
4748,E
4749,D
4750,E
4751,E
4752,E
4753,E
4754,D
4755,E
4756,E
4757,E
4758,D
4759,E
4760,E
4761,E
4762,E
4763,E
4764,E
4765,E
4766,D
4767,E
4768,D
4769,C
4770,E
4771,E
4772,E
4773,E
4774,E
4775,D
4776,E
4777,E
4778,E
4779,E
4780,C
4781,D
4782,E
4783,E
4784,D
4785,C
4786,E
4787,E
4788,C
4789,E
4790,E
4791,E
4792,E
4793,D
4794,E
4795,E
4796,E
4797,E
4798,E
4799,D
4800,E
4801,D
4802,E
4803,E
4804,E
4805,D
4806,E
4807,D
4808,D
4809,E
4810,E
4811,E
4812,E
4813,E
4814,E
4815,D
4816,E
4817,D
4818,D
4819,C
4820,D
4821,E
4822,E
4823,D
4824,E
4825,D
4826,E
4827,E
4828,E
4829,E
4830,E
4831,E
4832,E
4833,E
4834,E
4835,E
4836,E
4837,E
4838,D
4839,D
4840,E
4841,E
4842,E
4843,E
4844,E
4845,C
4846,E
4847,E
4848,E
4849,E
4850,E
4851,E
4852,E
4853,E
4854,E
4855,E
4856,E
4857,D
4858,E
4859,D
4860,D
4861,D
4862,D
4863,E
4864,E
4865,E
4866,E
4867,E
4868,D
4869,E
4870,E
4871,E
4872,E
4873,E
4874,E
4875,E
4876,E
4877,E
4878,E
4879,E
4880,E
4881,E
4882,E
4883,E
4884,E
4885,E
4886,D
4887,D
4888,E
4889,E
4890,E
4891,E
4892,E
4893,E
4894,E
4895,E
4896,D
4897,E
4898,E
4899,E
4900,C
4901,C
4902,D
4903,C
4904,D
4905,C
4906,E
4907,E
4908,E
4909,D
4910,D
4911,E
4912,E
4913,D
4914,E
4915,E
4916,E
4917,E
4918,E
4919,E
4920,E
4921,E
4922,E
4923,E
4924,D
4925,D
4926,D
4927,E
4928,E
4929,D
4930,C
4931,D
4932,E
4933,D
4934,E
4935,E
4936,E
4937,D
4938,E
4939,E
4940,D
4941,D
4942,E
4943,E
4944,E
4945,E
4946,E
4947,E
4948,E
4949,E
4950,E
4951,E
4952,E
4953,E
4954,E
4955,E
4956,E
4957,E
4958,E
4959,D
4960,E
4961,E
4962,E
4963,E
4964,E
4965,E
4966,D
4967,E
4968,E
4969,E
4970,D
4971,E
4972,E
4973,E
4974,D
4975,E
4976,E
4977,E
4978,E
4979,E
4980,E
4981,E
4982,D
4983,E
4984,E
4985,E
4986,D
4987,E
4988,E
4989,E
4990,E
4991,E
4992,E
4993,D
4994,E
4995,D
4996,D
4997,D
4998,D
4999,D
5000,C
5001,E
5002,E
5003,E
5004,E
5005,E
5006,E
5007,E
5008,E
5009,E
5010,D
5011,D
5012,E
5013,E
5014,D
5015,D
5016,E
5017,E
5018,D
5019,D
5020,D
5021,E
5022,D
5023,E
5024,E
5025,D
5026,E
5027,E
5028,E
5029,E
5030,E
5031,E
5032,E
5033,E
5034,C
5035,E
5036,E
5037,E
5038,E
5039,D
5040,E
5041,D
5042,E
5043,D
5044,E
5045,D
5046,D
5047,E
5048,E
5049,C
5050,E
5051,C
5052,E
5053,D
5054,C
5055,E
5056,E
5057,D
5058,E
5059,D
5060,D
5061,E
5062,E
5063,D
5064,E
5065,E
5066,E
5067,E
5068,E
5069,E
5070,E
5071,D
5072,E
5073,E
5074,E
5075,E
5076,E
5077,E
5078,E
5079,E
5080,E
5081,E
5082,C
5083,D
5084,E
5085,C
5086,D
5087,E
5088,E
5089,E
5090,D
5091,E
5092,E
5093,E
5094,E
5095,E
5096,E
5097,E
5098,D
5099,E
5100,D
5101,E
5102,E
5103,D
5104,E
5105,E
5106,E
5107,E
5108,D
5109,D
5110,D
5111,E
5112,E
5113,E
5114,E
5115,E
5116,E
5117,E
5118,D
5119,D
5120,E
5121,D
5122,E
5123,D
5124,E
5125,E
5126,E
5127,E
5128,E
5129,E
5130,E
5131,C
5132,E
5133,E
5134,D
5135,E
5136,E
5137,C
5138,E
5139,E
5140,E
5141,E
5142,D
5143,D
5144,E
5145,E
5146,C
5147,E
5148,D
5149,D
5150,D
5151,E
5152,D
5153,E
5154,E
5155,D
5156,E
5157,E
5158,E
5159,C
5160,E
5161,D
5162,E
5163,E
5164,E
5165,E
5166,E
5167,E
5168,E
5169,E
5170,E
5171,E
5172,E
5173,E
5174,E
5175,D
5176,E
5177,E
5178,D
5179,D
5180,E
5181,E
5182,E
5183,E
5184,E
5185,D
5186,E
5187,E
5188,E
5189,D
5190,D
5191,E
5192,D
5193,E
5194,E
5195,D
5196,D
5197,E
5198,E
5199,E
5200,E
5201,C
5202,E
5203,E
5204,E
5205,E
5206,E
5207,E
5208,D
5209,E
5210,D
5211,E
5212,E
5213,C
5214,E
5215,C
5216,E
5217,E
5218,E
5219,E
5220,E
5221,E
5222,E
5223,E
5224,D
5225,D
5226,E
5227,D
5228,E
5229,D
5230,E
5231,E
5232,D
5233,E
5234,E
5235,E
5236,E
5237,D
5238,E
5239,E
5240,D
5241,E
5242,E
5243,E
5244,E
5245,E
5246,E
5247,D
5248,E
5249,C
5250,E
5251,D
5252,E
5253,E
5254,E
5255,E
5256,E
5257,E
5258,E
5259,D
5260,E
5261,E
5262,E
5263,D
5264,D
5265,D
5266,D
5267,C
5268,D
5269,E
5270,E
5271,E
5272,C
5273,E
5274,C
5275,E
5276,E
5277,E
5278,E
5279,E
5280,E
5281,E
5282,E
5283,E
5284,E
5285,E
5286,E
5287,E
5288,E
5289,D
5290,E
5291,E
5292,E
5293,E
5294,E
5295,E
5296,E
5297,E
5298,E
5299,E
5300,D
5301,E
5302,E
5303,E
5304,E
5305,E
5306,C
5307,E
5308,E
5309,E
5310,E
5311,E
5312,D
5313,D
5314,E
5315,D
5316,D
5317,E
5318,E
5319,D
5320,D
5321,E
5322,E
5323,E
5324,C
5325,E
5326,E
5327,E
5328,E
5329,E
5330,E
5331,E
5332,E
5333,E
5334,E
5335,E
5336,E
5337,E
5338,E
5339,E
5340,E
5341,E
5342,E
5343,D
5344,D
5345,E
5346,E
5347,D
5348,E
5349,E
5350,E
5351,E
5352,E
5353,E
5354,E
5355,E
5356,E
5357,E
5358,E
5359,E
5360,E
5361,E
5362,D
5363,E
5364,E
5365,E
5366,E
5367,E
5368,E
5369,E
5370,E
5371,E
5372,D
5373,E
5374,E
5375,E
5376,E
5377,E
5378,D
5379,E
5380,E
5381,E
5382,E
5383,E
5384,E
5385,D
5386,E
5387,D
5388,D
5389,E
5390,E
5391,E
5392,E
5393,E
5394,E
5395,E
5396,E
5397,E
5398,E
5399,E
5400,D
5401,E
5402,E
5403,E
5404,E
5405,C
5406,E
5407,E
5408,E
5409,E
5410,E
5411,E
5412,C
5413,D
5414,E
5415,D
5416,E
5417,E
5418,E
5419,E
5420,E
5421,E
5422,D
5423,E
5424,E
5425,E
5426,E
5427,E
5428,E
5429,E
5430,E
5431,E
5432,E
5433,D
5434,D
5435,E
5436,D
5437,D
5438,E
5439,E
5440,C
5441,E
5442,E
5443,E
5444,E
5445,E
5446,E
5447,E
5448,E
5449,E
5450,E
5451,E
5452,E
5453,E
5454,E
5455,D
5456,E
5457,E
5458,C
5459,E
5460,D
5461,E
5462,E
5463,E
5464,E
5465,E
5466,E
5467,D
5468,E
5469,E
5470,E
5471,E
5472,E
5473,D
5474,E
5475,D
5476,E
5477,E
5478,E
5479,D
5480,D
5481,E
5482,E
5483,E
5484,E
5485,E
5486,E
5487,D
5488,D
5489,E
5490,D
5491,E
5492,E
5493,E
5494,C
5495,D
5496,E
5497,E
5498,E
5499,E
5500,D
5501,E
5502,E
5503,E
5504,D
5505,E
5506,E
5507,E
5508,E
5509,E
5510,E
5511,E
5512,E
5513,E
5514,D
5515,E
5516,E
5517,E
5518,E
5519,E
5520,D
5521,E
5522,E
5523,E
5524,D
5525,E
5526,D
5527,E
5528,E
5529,D
5530,E
5531,E
5532,D
5533,E
5534,C
5535,E
5536,E
5537,E
5538,E
5539,D
5540,D
5541,E
5542,D
5543,E
5544,C
5545,E
5546,D
5547,E
5548,E
5549,E
5550,E
5551,E
5552,E
5553,D
5554,E
5555,E
5556,E
5557,E
5558,E
5559,E
5560,E
5561,C
5562,E
5563,E
5564,E
5565,D
5566,E
5567,E
5568,E
5569,E
5570,D
5571,E
5572,D
5573,E
5574,E
5575,E
5576,E
5577,D
5578,D
5579,D
5580,E
5581,E
5582,C
5583,E
5584,E
5585,E
5586,E
5587,E
5588,E
5589,D
5590,E
5591,E
5592,E
5593,D
5594,E
5595,E
5596,D
5597,D
5598,E
5599,E
5600,E
5601,D
5602,E
5603,E
5604,E
5605,E
5606,E
5607,E
5608,D
5609,D
5610,E
5611,E
5612,E
5613,C
5614,E
5615,E
5616,E
5617,E
5618,E
5619,D
5620,E
5621,E
5622,D
5623,E
5624,E
5625,D
5626,E
5627,D
5628,D
5629,E
5630,E
5631,E
5632,E
5633,E
5634,E
5635,D
5636,E
5637,E
5638,E
5639,E
5640,D
5641,E
5642,E
5643,D
5644,E
5645,E
5646,D
5647,E
5648,E
5649,D
5650,E
5651,D
5652,D
5653,D
5654,E
5655,E
5656,E
5657,E
5658,E
5659,E
5660,D
5661,E
5662,D
5663,E
5664,E
5665,E
5666,D
5667,E
5668,D
5669,E
5670,E
5671,D
5672,E
5673,E
5674,D
5675,E
5676,D
5677,E
5678,C
5679,E
5680,E
5681,E
5682,E
5683,D
5684,E
5685,E
5686,E
5687,E
5688,E
5689,E
5690,D
5691,E
5692,E
5693,E
5694,E
5695,E
5696,E
5697,E
5698,D
5699,E
5700,C
5701,D
5702,D
5703,E
5704,E
5705,E
5706,E
5707,E
5708,C
5709,D
5710,E
5711,E
5712,E
5713,E
5714,E
5715,E
5716,D
5717,E
5718,E
5719,E
5720,D
5721,E
5722,D
5723,D
5724,D
5725,E
5726,D
5727,E
5728,D
5729,D
5730,E
5731,E
5732,E
5733,E
5734,E
5735,E
5736,E
5737,E
5738,D
5739,E
5740,E
5741,E
5742,E
5743,E
5744,C
5745,D
5746,E
5747,D
5748,E
5749,E
5750,E
5751,D
5752,D
5753,E
5754,E
5755,E
5756,E
5757,E
5758,E
5759,E
5760,E
5761,E
5762,E
5763,E
5764,E
5765,E
5766,E
5767,D
5768,E
5769,E
5770,D
5771,E
5772,E
5773,D
5774,E
5775,E
5776,E
5777,E
5778,E
5779,D
5780,E
5781,C
5782,E
5783,D
5784,E
5785,D
5786,C
5787,C
5788,E
5789,E
5790,E
5791,D
5792,D
5793,E
5794,E
